fil,recwgt,status,ID,pbad,w_var01,w_var02,w_var03,w_var04,w_var05,w_var06,w_var07,w_var08,w_var09,w_var10,w_var11,w_var12,w_var13,w_var14,status_log
V,1,B,32741,0.2408,-0.413,0.125,0.186,0.3,0.3,-0.935,0.797,-0.942,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,G,32742,0.2408,-0.108,0.125,-0.051,-1.375,-1.648,1.884,-1.084,3.157,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,B,32743,0.2408,-0.489,-1.378,-0.045,0.3,0.3,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,B,32744,0.2408,0.985,1.003,-0.094,0.513,0.513,-0.935,1.007,3.157,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,G,32745,0.2408,-0.413,0.125,-0.051,-0.804,-0.804,1.215,-1.084,1.015,-0.081,0.948,0.198,0.073,-0.855,-0.027,
V,1,G,32746,0.2408,-0.711,0.125,0.135,0.513,0.513,1.002,-0.15,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32747,0.2408,0.094,1.003,-0.051,0.3,0.3,-0.935,1.007,-0.942,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,32748,0.2408,-0.732,0.125,0.21,0.513,0.513,1.002,1.55,1.015,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,32749,0.2408,2.074,0.125,0.21,0.513,0.513,1.884,0.797,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,32750,0.2408,-0.108,-0.164,0.065,-0.804,-0.804,1.263,0.882,1.015,0.807,-0.328,0.198,0.073,0.156,-0.054,
V,1,G,32751,0.2408,3.341,0.125,-0.051,0.513,0.513,1.884,1.986,1.015,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,B,32752,0.2408,0.133,0.125,-0.051,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,B,32753,0.2408,-0.491,0.125,-0.094,-0.804,-0.804,1.521,-0.944,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,32754,0.2408,-0.743,0.125,0.065,0.3,0.3,1.002,0.713,1.015,0.807,0.948,0.198,0.073,0.388,-0.027,
V,1,G,32755,0.2408,0.094,1.003,0.21,1.558,1.653,1.215,1.007,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32756,0.2408,0.985,0.125,-0.051,0.513,0.513,1.884,-0.944,1.545,0.807,0.948,0.198,0.073,-0.855,-0.027,
V,1,G,32757,0.2408,0.133,0.125,0.21,0.3,0.3,1.002,-1.084,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32758,0.2408,-0.711,0.125,0.135,0.3,0.3,1.884,0.235,1.015,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,32759,0.2408,-0.531,-1.378,0.186,-2.163,-1.648,-0.935,-0.944,-1.049,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,G,32760,0.2408,5.722,0.125,-0.045,0.513,0.513,1.884,0.797,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,32761,0.2408,0.985,0.125,-0.081,0.513,0.513,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32762,0.2408,-0.732,-0.276,-0.027,0.3,0.3,-0.935,-0.419,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32763,0.2408,0.985,-1.378,-0.151,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,32764,0.2408,-0.489,0.125,0.055,-0.804,-0.804,1.002,0.079,1.015,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,32765,0.2408,-0.711,-0.276,-0.075,-0.804,-0.804,1.002,-0.944,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,32766,0.2408,-0.743,0.125,-0.027,-0.109,-0.109,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32767,0.2408,-0.108,-1.378,0.055,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,32768,0.2408,-0.711,0.125,0.065,1.558,1.653,-0.935,0.079,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32769,0.2408,0.094,-0.276,-0.151,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,B,32770,0.2408,-0.108,0.125,-0.045,-0.804,-0.804,-0.935,-0.944,-1.049,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,B,32771,0.2408,0.133,0.125,0.186,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,32772,0.2408,5.722,0.125,0.21,1.766,1.637,1.884,-0.15,1.015,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,32773,0.2408,2.074,0.125,0.055,0.3,0.3,1.884,1.986,3.157,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,G,32774,0.2408,-0.413,-0.686,0.106,-0.109,-0.109,1.002,0.079,1.545,-0.081,0.948,-2.196,0.073,0.156,-0.027,
V,1,G,32775,0.2408,-0.491,0.125,0.055,-0.804,-0.804,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32776,0.2408,2.074,0.125,-0.027,-0.804,-0.804,1.884,-0.325,3.157,0.807,0.948,0.198,0.073,0.92,-0.027,
V,1,G,32777,0.2408,-0.743,0.125,0.055,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32778,0.2408,0.133,-0.686,-0.081,0.513,0.513,1.884,1.986,1.015,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,32779,0.2408,3.341,0.125,0.065,1.809,1.653,1.884,0.797,2.078,-0.081,-0.328,0.198,0.073,0.388,1.755,
V,1,G,32780,0.2408,0.133,0.125,0.106,-0.109,-0.109,1.521,0.079,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32781,0.2408,2.074,0.125,0.055,-0.804,-0.804,1.884,-1.084,1.015,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,G,32782,0.2408,-0.108,0.125,-0.094,-0.804,-0.804,-0.935,0.713,-0.942,-0.133,-0.328,0.198,0.073,0.156,-0.344,
V,1,G,32783,0.2408,2.074,0.125,0.21,0.513,0.513,1.884,0.797,1.015,-0.133,0.948,0.198,0.073,0.156,-0.344,
V,1,G,32784,0.2408,-0.491,0.125,0.135,0.513,0.513,1.884,0.079,1.545,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32785,0.2408,-0.732,-1.378,-0.045,0.513,0.513,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32786,0.2408,0.094,-0.276,0.21,1.727,1.653,-0.935,0.235,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,32787,0.2408,-0.491,0.125,0.135,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32788,0.2408,-0.711,0.125,-0.045,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,-2.196,0.073,0.388,-0.027,
V,1,G,32789,0.2408,-0.732,-0.276,-0.094,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32790,0.2408,2.074,1.003,0.135,1.727,1.653,1.521,1.007,1.015,-0.081,0.948,0.519,0.073,0.156,-0.027,
V,1,G,32791,0.2408,0.094,1.003,-0.027,0.3,0.3,-0.935,1.007,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,32792,0.2408,5.722,0.125,-0.146,1.333,1.637,1.884,3.447,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32793,0.2408,-0.413,0.125,0.186,-2.163,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,32794,0.2408,-0.732,0.125,-0.043,-1.375,-1.648,1.884,-1.084,1.545,-0.133,0.948,0.198,0.073,-0.948,0.34,
V,1,B,32795,0.2408,-0.108,0.125,0.186,0.513,0.513,-0.935,-0.325,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32796,0.2408,0.094,-0.228,-0.051,0.513,0.513,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,32797,0.2408,-0.108,0.125,-0.151,-0.109,-0.109,1.002,-0.325,1.545,-0.081,0.948,0.198,0.073,-0.772,-0.027,
V,1,G,32798,0.2408,-0.732,0.125,-0.151,0.3,0.3,-0.935,-0.325,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,32799,0.2408,-0.531,0.125,0.106,0.513,0.513,1.884,1.986,1.545,0.807,0.948,0.198,0.073,1.532,1.049,
V,1,G,32800,0.2408,0.985,0.125,0.065,0.3,0.3,1.884,-0.15,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32801,0.2408,0.133,0.125,-0.146,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32802,0.2408,2.074,-0.276,0.135,0.513,0.513,1.884,1.986,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,32803,0.2408,-0.732,-0.228,-0.146,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,-1.184,-0.772,-0.027,
V,1,G,32804,0.2408,5.722,0.125,0.106,0.3,0.3,1.884,1.986,3.157,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,32805,0.2408,0.094,-0.228,-0.027,0.3,0.3,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,32806,0.2408,3.341,-0.686,-0.146,0.3,0.3,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,32807,0.2408,-0.491,1.003,-0.043,0.513,0.513,-0.935,1.007,-1.049,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,G,32808,0.2408,-0.108,0.125,-0.151,0.513,0.513,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32809,0.2408,0.985,0.125,-0.043,0.513,0.513,-0.935,-0.15,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,32810,0.2408,-0.743,0.125,0.106,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,32811,0.2408,-0.711,-0.164,-0.081,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32812,0.2408,3.341,0.125,-0.146,0.3,0.3,1.884,-0.15,3.157,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,32813,0.2408,-0.108,0.125,-0.051,-0.109,-0.109,1.884,0.079,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,32814,0.2408,2.074,0.125,-0.045,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32815,0.2408,-0.531,-0.686,-0.027,-0.804,-0.804,1.884,-0.944,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.054,
V,1,G,32816,0.2408,0.985,0.125,-0.075,-0.804,-0.804,1.884,-0.325,3.157,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,32817,0.2408,3.341,0.125,0.186,0.3,0.3,1.884,0.797,2.078,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,32818,0.2408,0.094,-0.686,0.21,0.3,0.3,1.002,-0.325,1.015,0.807,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,32819,0.2408,-0.491,0.125,0.135,0.513,0.513,1.884,1.986,1.015,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32820,0.2408,0.352,-0.164,0.135,0.513,0.513,1.884,1.986,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32821,0.2408,0.094,-0.228,0.186,-2.163,-1.648,1.884,-0.944,1.015,-0.081,-0.328,0.198,-1.184,1.532,-0.027,
V,1,G,32822,0.2408,-0.743,0.125,-0.043,0.3,0.3,-0.935,-1.084,-1.049,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,G,32823,0.2408,0.985,-0.276,-0.081,-1.375,-1.648,1.884,-0.944,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32824,0.2408,0.352,0.125,-0.146,0.3,0.3,1.884,-0.944,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32825,0.2408,0.985,0.125,-0.081,-0.804,-0.804,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32826,0.2408,0.985,0.125,-0.043,-1.375,-1.648,1.884,-1.084,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,32827,0.2408,0.352,0.125,0.186,0.3,0.3,-0.935,1.55,-0.942,-0.081,-0.328,0.519,0.073,0.156,-0.027,
V,1,G,32828,0.2408,-0.489,1.003,-0.075,0.513,0.513,-0.935,1.007,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32829,0.2408,0.352,0.125,-0.045,1.487,1.653,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,32830,0.2408,3.341,1.003,0.21,0.3,0.3,1.884,1.007,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,32831,0.2408,0.133,0.125,-0.094,1.766,1.637,-0.935,-0.15,-1.049,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,32832,0.2408,2.074,0.125,-0.027,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,32833,0.2408,-0.489,0.125,0.21,1.487,1.653,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32834,0.2408,0.094,0.125,-0.043,0.3,0.3,-0.935,-1.084,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32835,0.2408,-0.711,-0.164,-0.151,-1.375,-1.648,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,0.388,-0.027,
V,1,B,32836,0.2408,-0.732,1.003,0.186,0.513,0.513,-0.935,1.007,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,32837,0.2408,5.722,0.125,-0.043,0.513,0.513,1.884,1.986,3.157,0.873,0.948,0.198,0.073,0.92,-0.027,
V,1,G,32838,0.2408,-0.531,0.125,0.106,0.513,0.513,1.002,1.986,1.015,0.807,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,32839,0.2408,5.722,0.125,0.106,1.766,1.637,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,B,32840,0.2408,-0.489,-1.378,-0.051,-0.804,-0.804,-0.935,0.079,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,-0.027,
V,1,G,32841,0.2408,5.722,0.125,-0.045,0.3,0.3,1.884,-0.419,1.015,0.807,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,32842,0.2408,-0.108,-0.686,0.065,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32843,0.2408,0.133,0.125,-0.027,0.513,0.513,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,0.388,-0.027,
V,1,G,32844,0.2408,2.074,0.125,-0.151,0.513,0.513,1.884,1.55,1.015,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,32845,0.2408,0.133,0.125,0.186,0.3,0.3,1.002,-0.325,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32846,0.2408,0.133,0.125,0.135,-0.804,-0.804,-0.935,-0.15,-0.942,0.807,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,32847,0.2408,-0.491,0.125,-0.094,0.3,0.3,1.884,0.797,1.015,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,G,32848,0.2408,3.341,0.125,-0.027,0.513,0.513,1.884,0.797,3.157,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32849,0.2408,-0.711,0.125,-0.151,0.3,0.3,-0.935,-0.419,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32850,0.2408,-0.489,-0.686,0.065,0.3,0.3,-0.935,0.235,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32851,0.2408,0.352,0.125,0.135,0.513,0.513,1.884,-1.084,1.015,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32852,0.2408,-0.531,0.125,-0.094,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,32853,0.2408,0.094,0.125,0.106,1.487,1.653,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32854,0.2408,0.985,0.125,-0.094,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32855,0.2408,-0.531,0.125,-0.075,1.487,1.653,1.002,0.713,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32856,0.2408,2.074,0.125,-0.045,0.3,0.3,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32857,0.2408,2.074,0.125,0.186,0.513,0.513,1.884,0.797,1.545,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,B,32858,0.2408,0.352,0.125,0.186,1.727,1.653,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.92,1.18,
V,1,G,32859,0.2408,2.074,0.125,-0.045,0.513,0.513,1.884,-0.15,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32860,0.2408,-0.108,-0.228,-0.094,-0.109,-0.109,1.884,0.882,1.015,-0.081,-0.328,-2.196,0.073,-0.772,-0.027,
V,1,G,32861,0.2408,0.352,0.125,0.186,0.513,0.513,-0.935,0.797,2.078,-0.081,-0.328,0.198,-1.184,-0.556,-0.027,
V,1,B,32862,0.2408,-0.491,0.125,-0.045,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32863,0.2408,0.352,0.125,-0.094,1.766,1.637,1.884,1.55,2.078,-0.081,-0.328,0.198,-1.184,0.388,0.956,
V,1,G,32864,0.2408,-0.413,-0.276,0.055,0.3,0.3,1.002,0.713,1.545,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,G,32865,0.2408,0.985,0.125,-0.146,0.513,0.513,1.002,-1.084,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32866,0.2408,5.722,0.125,-0.043,0.3,0.3,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,32867,0.2408,-0.413,-0.276,0.135,-0.804,-0.804,1.884,-0.944,1.545,0.807,-0.328,0.198,0.073,0.156,-0.054,
V,1,G,32868,0.2408,0.133,0.125,-0.151,0.513,0.513,-0.935,0.713,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32869,0.2408,2.074,0.125,0.106,-0.804,-0.804,1.884,0.713,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32870,0.2408,-0.531,-1.378,0.106,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,32871,0.2408,-0.732,-0.228,-0.081,0.513,0.513,-0.935,-0.15,-0.942,-0.133,-0.328,0.519,0.073,-0.772,1.282,
V,1,B,32872,0.2408,-0.489,-0.276,0.055,-0.042,-0.042,-0.935,-0.325,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,32873,0.2408,3.341,0.125,-0.051,0.3,0.3,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32874,0.2408,-0.732,-0.228,-0.027,0.3,0.3,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,32875,0.2408,-0.711,0.125,-0.027,-0.804,-0.804,1.002,-1.084,1.545,-0.081,0.948,-2.196,0.073,-0.556,-0.027,
V,1,G,32876,0.2408,-0.108,0.125,-0.151,0.513,0.513,-0.935,0.713,-1.049,-0.081,0.948,-2.196,0.073,0.92,-0.027,
V,1,B,32877,0.2408,-0.732,0.125,0.055,0.3,0.3,1.002,0.079,1.015,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,32878,0.2408,5.722,1.003,-0.045,0.3,0.3,1.884,1.007,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32879,0.2408,5.722,0.125,-0.045,0.3,0.3,1.884,-0.15,1.015,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,B,32880,0.2408,-0.413,0.125,-0.146,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32881,0.2408,0.094,0.125,0.186,0.513,0.513,-0.935,0.797,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32882,0.2408,3.341,0.125,-0.146,0.3,0.3,1.002,-0.419,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32883,0.2408,-0.489,-1.378,-0.094,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32884,0.2408,-0.413,0.125,0.186,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32885,0.2408,-0.732,0.125,0.21,2.071,1.653,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,G,32886,0.2408,0.985,0.125,0.186,0.513,0.513,1.521,1.55,3.157,-0.081,-0.328,0.198,0.073,0.156,0.956,
V,1,G,32887,0.2408,0.133,0.125,-0.146,-1.375,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,32888,0.2408,-0.711,-0.276,0.21,-1.375,-1.648,1.002,-0.944,1.545,-0.081,0.948,0.198,0.073,-0.338,-0.027,
V,1,G,32889,0.2408,5.722,0.125,-0.094,1.766,1.637,1.884,1.986,3.157,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,B,32890,0.2408,-0.531,-0.228,0.065,0.3,0.3,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,32891,0.2408,0.094,-0.228,0.21,-2.196,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,-0.054,
V,1,G,32892,0.2408,5.722,0.125,0.106,0.513,0.513,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,32893,0.2408,5.722,1.003,-0.045,0.3,0.3,1.884,1.007,3.157,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,32894,0.2408,-0.489,0.125,0.21,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32895,0.2408,-0.491,0.125,0.186,0.513,0.513,1.002,0.713,1.545,-0.081,0.948,-2.196,0.073,-0.338,-0.027,
V,1,B,32896,0.2408,-0.108,0.125,-0.146,-1.375,-1.648,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,-1.184,-0.948,-0.027,
V,1,G,32897,0.2408,5.722,0.125,-0.045,0.513,0.513,1.884,-0.15,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32898,0.2408,-0.711,0.125,-0.075,1.727,1.653,1.002,1.986,1.545,-0.081,0.948,0.198,0.073,-0.855,2.162,
V,1,G,32899,0.2408,-0.489,0.125,-0.051,1.487,1.653,1.215,1.986,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32900,0.2408,-0.413,-1.378,0.055,0.513,0.513,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,32901,0.2408,-0.743,0.125,0.186,-0.804,-0.804,1.002,-1.084,1.545,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,B,32902,0.2408,0.352,0.125,0.055,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32903,0.2408,0.133,0.125,0.21,-0.804,-0.804,1.884,0.079,1.015,-0.081,-0.328,0.519,0.073,0.156,-0.027,
V,1,G,32904,0.2408,0.133,0.125,-0.027,1.809,1.653,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,B,32905,0.2408,-0.491,0.125,0.186,-1.375,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,32906,0.2408,0.094,0.125,0.135,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,B,32907,0.2408,0.985,0.125,-0.043,-0.804,-0.804,1.884,-0.944,1.015,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,B,32908,0.2408,-0.491,0.125,-0.051,0.513,0.513,1.002,-1.084,1.545,0.807,0.948,-2.196,0.073,0.156,-0.027,
V,1,B,32909,0.2408,-0.489,0.125,-0.043,1.558,1.653,-0.935,0.079,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,-0.027,
V,1,G,32910,0.2408,0.985,0.125,-0.027,0.513,0.513,1.884,1.986,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32911,0.2408,0.133,0.125,-0.146,-0.109,-0.109,1.002,0.079,1.545,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32912,0.2408,-0.711,1.003,-0.045,0.513,0.513,1.215,1.007,1.545,-0.081,0.948,0.198,0.073,0.156,1.755,
V,1,G,32913,0.2408,2.074,0.125,-0.051,0.513,0.513,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,32914,0.2408,-0.413,-0.276,-0.027,0.513,0.513,1.002,0.713,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,32915,0.2408,-0.108,0.125,-0.051,0.3,0.3,-0.935,1.986,-1.049,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,B,32916,0.2408,0.133,0.125,0.106,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,32917,0.2408,-0.413,0.125,-0.081,-0.804,-0.804,-0.935,-0.944,-0.942,0.807,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,32918,0.2408,0.133,0.125,-0.146,-0.804,-0.804,1.884,-0.15,1.015,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,32919,0.2408,-0.743,-0.228,-0.094,-2.163,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,-2.196,0.073,-0.772,-0.027,
V,1,G,32920,0.2408,0.133,-0.686,-0.151,-0.042,-0.042,1.884,-0.419,1.015,0.807,-0.328,0.198,0.073,0.156,-0.027,
